tweet_id	begin	end	type	extraction
1271013114088173568	62	74	SITUACION LABORAL	trabajadores
1271013114088173568	93	101	SITUACION LABORAL	personal
1271037297195171840	43	74	PROFESION	profesionales de la información
1271040698981265408	-	-	-	-
1271057201952669698	-	-	-	-
1271090651850047490	-	-	-	-
1271090917651472386	-	-	-	-
1271106854383476737	125	134	PROFESION	diputados
1271107166787772416	166	188	PROFESION	tercios del parlamento
1271109882842939394	-	-	-	-
1271123534706806784	173	182	SITUACION LABORAL	empleados
1271128674436288518	-	-	-	-
1271156888026177539	-	-	-	-
1271157103139459072	-	-	-	-
1271316821610688512	-	-	-	-
1271361990670204929	-	-	-	-
1271364619634958337	23	26	PROFESION	Dr.
1271364619634958337	38	42	PROFESION	jefe
1271374394221346817	198	207	SITUACION LABORAL	empleados
1271386125073072130	-	-	-	-
1271396174956814341	-	-	-	-
1271485324154343426	-	-	-	-
1271487407850913792	-	-	-	-
1271488967519731720	-	-	-	-
1271503573772271618	-	-	-	-
1271515972676079616	-	-	-	-
1271588477457649664	-	-	-	-
1271603919165304832	-	-	-	-
1271696910227845122	-	-	-	-
1271718192222740481	-	-	-	-
1271745987971817473	-	-	-	-
1271761301996519424	-	-	-	-
1271772215659372544	-	-	-	-
1271787151374651392	-	-	-	-
1271814454590799872	80	88	PROFESION	Director
1271843735404515330	74	84	PROFESION	sanitarios
1271876908368695301	-	-	-	-
1271900903440818181	-	-	-	-
1271931840950087680	79	89	PROFESION	sanitarios
1272042307123130368	-	-	-	-
1272051913048182786	-	-	-	-
1272075615294959617	-	-	-	-
1272087007179800576	85	104	PROFESION	ministro de Sanidad
1272105657081217024	-	-	-	-
1272107570673725440	-	-	-	-
1272108987882840064	-	-	-	-
1272115421496442880	67	73	PROFESION	torero
1272115421496442880	151	174	PROFESION	Doctor en Epidemiología
1272124950435041280	-	-	-	-
1272144689056174081	-	-	-	-
1272161235472019456	30	45	PROFESION	primer ministro
1272166905655234565	181	192	ACTIVIDAD	voluntarios
1272245379032104960	-	-	-	-
1272333721673269248	-	-	-	-
1272414814283890690	-	-	-	-
1272489573910818816	-	-	-	-
1272492590559084551	64	72	PROFESION	cardenal
1272544456223457285	-	-	-	-
1272546592474660872	160	170	PROFESION	presidente
1272668645135659009	10	16	PROFESION	rector
1272668645135659009	31	58	PROFESION	miembro del Comité Olímpico
1272676639797907459	-	-	-	-
1272756528605429760	-	-	-	-
1272769512631345152	-	-	-	-
1272776621964120067	-	-	-	-
1272781767427137536	16	24	PROFESION	bañistas
1272781767427137536	176	183	PROFESION	policía
1272819810418769921	-	-	-	-
1272835471136165888	-	-	-	-
1272847082311897090	-	-	-	-
1272852364228206592	-	-	-	-
1272857045247709185	-	-	-	-
1272858417284202496	-	-	-	-
1272883234888704000	-	-	-	-
1273011131070758912	-	-	-	-
1273045608899772416	-	-	-	-
1273122603146846211	-	-	-	-
1273141850698907648	33	42	PROFESION	Ministros
1273179315740557314	-	-	-	-
1273190542466330624	-	-	-	-
1273209785760927744	126	138	PROFESION	epidemiólogo
1273209785760927744	151	159	PROFESION	profesor
1273209853431996417	-	-	-	-
1273213802159443970	-	-	-	-
1273216779079344135	-	-	-	-
1273276211830153219	-	-	-	-
1273287393915875328	-	-	-	-
1273308931570401280	-	-	-	-
1273316702952910849	-	-	-	-
1273322021691277313	-	-	-	-
1273326345662144512	-	-	-	-
1273335456529252356	-	-	-	-
1273341664422244353	-	-	-	-
1273350187327590400	-	-	-	-
1273377153325858821	17	25	PROFESION	contador
1273440716799086592	-	-	-	-
1273492728651952129	26	35	PROFESION	golpistas
1273492728651952129	66	69	PROFESION	rey
1273492728651952129	105	114	PROFESION	diputados
1273508393240670208	29	47	PROFESION	azote del Gobierno
1273543487124881408	-	-	-	-
1273552657790251008	-	-	-	-
1273558213980545024	-	-	-	-
1273558964836450305	-	-	-	-
1273563743956467712	-	-	-	-
1273570980657537026	-	-	-	-
1273573589904752640	-	-	-	-
1273579454942662656	-	-	-	-
1273584385107861504	-	-	-	-
1273678474474074112	-	-	-	-
1273692651204861953	-	-	-	-
1273697132260835337	-	-	-	-
1273697677415518208	-	-	-	-
1273747274502483969	-	-	-	-
1273835410481913857	-	-	-	-
1273890387925643264	-	-	-	-
1273897350109552641	-	-	-	-
1273900997140713473	8	18	PROFESION	presidente
1273900997140713473	95	107	SITUACION LABORAL	trabajadores
1273969492746518528	-	-	-	-
1273977326808829952	-	-	-	-
1274034609576120328	-	-	-	-
1274057258746499072	-	-	-	-
1274074999419273217	43	51	SITUACION LABORAL	alumnado
1274076615543271424	-	-	-	-
1274080984863047682	-	-	-	-
1274084316771909633	-	-	-	-
1274089500512223236	39	50	PROFESION	periodistas
1274093690957565952	-	-	-	-
1274103224417607686	-	-	-	-
1274123666092105728	-	-	-	-
1274237796983635969	-	-	-	-
1274246338587344897	142	152	PROFESION	cuidadoras
1274253834391609346	-	-	-	-
1274293709442605056	-	-	-	-
1274307144922411008	-	-	-	-
1274356049219325954	-	-	-	-
1274381466101862405	-	-	-	-
1274433869006209030	-	-	-	-
1274465541357535235	-	-	-	-
1274474416240558086	31	50	PROFESION	Secretaria de Salud
1274482871437266944	-	-	-	-
1274590854490062849	-	-	-	-
1274615219646578688	-	-	-	-
1274618667318337537	-	-	-	-
1274618736994136064	116	122	PROFESION	médico
1274641947311865856	36	44	PROFESION	dictador
1274649253311324161	-	-	-	-
1274659251017965568	-	-	-	-
1274666590131404802	-	-	-	-
1274676140897075200	-	-	-	-
1274677343680946176	4	29	PROFESION	limpiadoras de hospitales
1274732515228614656	-	-	-	-
1274741736485593088	-	-	-	-
1274757161034354689	-	-	-	-
1274815029980905472	-	-	-	-
1274820991911428096	-	-	-	-
1274855607384920064	-	-	-	-
1274950271966351365	-	-	-	-
1274967175531462657	73	83	SITUACION LABORAL	trabajador
1274968052409524224	69	86	PROFESION	líderes mundiales
1274981946423156742	-	-	-	-
1274990914432360449	-	-	-	-
1274990967049854976	-	-	-	-
1275038163099168769	-	-	-	-
1275086351763939329	-	-	-	-
1275103908797517824	-	-	-	-
1275152881176494080	-	-	-	-
1275181172792885256	-	-	-	-
1275187878847557638	-	-	-	-
1275338599911784449	-	-	-	-
1275348981787344896	-	-	-	-
1275359561508151296	0	14	PROFESION	Jefa de ventas
1275359561508151296	29	48	PROFESION	agente inmobiliaria
1275359561508151296	75	83	PROFESION	ideólogo
1275365633992032256	-	-	-	-
1275373505656340480	-	-	-	-
1275390001765855235	-	-	-	-
1275405299432767490	-	-	-	-
1275456992912396290	-	-	-	-
1275490510250160129	-	-	-	-
1275512316717600769	-	-	-	-
1275705437023875075	-	-	-	-
1275719235730378753	-	-	-	-
1275724199018082304	-	-	-	-
1275751262026371073	-	-	-	-
1275772468838445056	-	-	-	-
1275780497025781762	-	-	-	-
1275857033259028480	-	-	-	-
1275880443326476296	-	-	-	-
1275887522401398786	-	-	-	-
1275911106419142656	-	-	-	-
1276057841359618052	-	-	-	-
1276068474012536834	92	101	PROFESION	tatuadora
1276104799755403264	-	-	-	-
1276105057419907073	106	117	ACTIVIDAD	voluntarios
1276125360019685377	-	-	-	-
1276159153636020224	181	191	PROFESION	sanitarios
1276180300905746439	-	-	-	-
1276223641257197569	-	-	-	-
1276277596905488386	-	-	-	-
1276408346455638017	-	-	-	-
1276434801206190085	-	-	-	-
1276435610178392065	-	-	-	-
1276436305682018306	-	-	-	-
1276441340491022336	-	-	-	-
1276454158011432960	-	-	-	-
1276460909905485825	-	-	-	-
1276510612038782976	-	-	-	-
1276685853226602496	-	-	-	-
1276693365506138115	-	-	-	-
1276802824098033665	-	-	-	-
1276828703973167106	-	-	-	-
1276892994386497537	-	-	-	-
1276895875059630081	3	14	PROFESION	coordinador
1276906050873155584	-	-	-	-
1276976837252583424	-	-	-	-
1277019109558009857	174	186	SITUACION LABORAL	trabajadores
1277124249631760385	-	-	-	-
1277128552153055232	-	-	-	-
1277142181720084480	78	86	PROFESION	diputado
1277186998160314368	-	-	-	-
1277195570780741632	32	39	PROFESION	matones
1277195570780741632	117	124	PROFESION	policia
1277195570780741632	126	138	PROFESION	guardiacivil
1277223811713294336	-	-	-	-
1277235390861082624	-	-	-	-
1277287602874396672	-	-	-	-
1277305225964146695	-	-	-	-
1277390954207612928	-	-	-	-
1277414552284602369	-	-	-	-
1277485800561795073	-	-	-	-
1277494193653415936	-	-	-	-
1277502998739116032	-	-	-	-
1277525325719547909	-	-	-	-
1277568064738021376	-	-	-	-
1277598512843231234	-	-	-	-
1277689994786766849	-	-	-	-
1277706735642447873	-	-	-	-
1277747062688362504	-	-	-	-
1277851946381185024	-	-	-	-
1277870932951019520	-	-	-	-
1277969650051997701	24	34	PROFESION	limpiadora
1277969650051997701	118	141	PROFESION	altos cargos del centro
1277969650051997701	172	182	PROFESION	limpiadora
1278022834548285446	-	-	-	-
1278039040604938242	-	-	-	-
1278043998024806400	-	-	-	-
1278066257703600129	7	19	PROFESION	farmacéutica
1278069425472704512	-	-	-	-
1278072282326409218	-	-	-	-
1278075695424507904	-	-	-	-
1278082753347665921	3	13	PROFESION	Presidente
1278125269468004354	-	-	-	-
1278311166725496833	-	-	-	-
1278336827448066050	-	-	-	-
1278448441996259329	49	59	PROFESION	profesores
1278448849909153792	-	-	-	-
1278455161367793665	39	49	PROFESION	sanitarios
1278455161367793665	87	92	PROFESION	autor
1278686243732291592	-	-	-	-
1278709983304179712	-	-	-	-
1278847053112709120	-	-	-	-
1278958036506284032	-	-	-	-
1278962152460648448	-	-	-	-
1278976526084702208	-	-	-	-
1279044458475118592	-	-	-	-
1279057913353400320	-	-	-	-
1279076593718222851	-	-	-	-
1279156432315863042	9	31	PROFESION	subsecretario de salud
1279337400079187973	-	-	-	-
1279344867030728704	-	-	-	-
1279344893266145280	-	-	-	-
1279350518045949952	-	-	-	-
1279371044814553088	-	-	-	-
1279375555117318144	-	-	-	-
1279406163457716224	-	-	-	-
1279485699599843330	-	-	-	-
1279501585694035969	-	-	-	-
1279511636315910146	-	-	-	-
1279647771277041664	76	86	PROFESION	presidente
1279715341996867585	-	-	-	-
1279735905176236036	-	-	-	-
1279736960689623045	77	82	PROFESION	Reyes
1279752902567837697	-	-	-	-
1279768914759647232	-	-	-	-
1279771859232395265	71	83	PROFESION	entrenadores
1279797864223444993	34	55	PROFESION	ministro de # Justicia
1279844373811912706	-	-	-	-
1279870789349789697	-	-	-	-
1279880163191382019	151	173	PROFESION	autoridades sanitarias
1279974120902590466	-	-	-	-
1280019106910162946	-	-	-	-
1280030577345941509	-	-	-	-
1280040799170789376	59	67	PROFESION	escritor
1280053402232328192	-	-	-	-
1280057083816284162	83	88	PROFESION	Reyes
1280063141242642432	-	-	-	-
1280073558283243520	31	52	PROFESION	jefe de epidemiplogía
1280078483687968778	-	-	-	-
1280087805805412352	-	-	-	-
1280094140005572611	-	-	-	-
1280096903003353088	-	-	-	-
1280100371025866755	-	-	-	-
1280105201274322946	-	-	-	-
1280117538358255617	-	-	-	-
1280120355420540928	-	-	-	-
1280127929859661824	24	31	PROFESION	policía
1280127929859661824	149	157	PROFESION	policías
1280140161469362176	-	-	-	-
1280142325663047683	209	232	PROFESION	portavoz de la Embajada
1280144078932492288	-	-	-	-
1280231572176805890	28	38	PROFESION	Presidente
1280245668167237635	-	-	-	-
1280309476680237059	-	-	-	-
1280369518343335937	-	-	-	-
1280391522513543168	-	-	-	-
1280400819922362369	-	-	-	-
1280433512064090114	-	-	-	-
1280436208041148416	115	125	PROFESION	presidente
1280442842477989891	-	-	-	-
1280466738585403392	6	22	PROFESION	Policía Nacional
1280602612065337344	-	-	-	-
1280649055690018816	-	-	-	-
1280763381050458113	-	-	-	-
1280822538340311040	-	-	-	-
1280831391165530114	-	-	-	-
1280841511131848704	5	15	PROFESION	presidente
1280841511131848704	121	145	PROFESION	profesionales sanitarios
1280867319472893960	-	-	-	-
1280901842206064645	-	-	-	-
1280904740038033408	-	-	-	-
1280916614138015751	-	-	-	-
1280950177231233027	-	-	-	-
1281016334541864962	-	-	-	-
1281111548640079875	-	-	-	-
1281163613420560391	-	-	-	-
1281177674056994816	-	-	-	-
1281189030185459712	-	-	-	-
1281201332813205504	-	-	-	-
1281246894757490688	-	-	-	-
1281291937350389760	-	-	-	-
1281297725917708291	-	-	-	-
1281313152228089856	-	-	-	-
1281339757776297986	-	-	-	-
1281359704745181184	-	-	-	-
1281418009618403331	-	-	-	-
1281459552282697734	-	-	-	-
1281525241467068417	-	-	-	-
1281583015018274817	-	-	-	-
1281601108499210242	-	-	-	-
1281647295784607744	-	-	-	-
1281708660633337856	72	84	SITUACION LABORAL	trabajadores
1281708982311309317	8	18	PROFESION	entrenador
1281708982311309317	91	112	PROFESION	políticos,presidentes
1281708982311309317	147	158	ACTIVIDAD	filántropos
1281708982311309317	164	174	PROFESION	entrenador
1281708982311309317	215	222	PROFESION	médicos
1281841289097629699	-	-	-	-
1281913138535956480	-	-	-	-
1281913333382352902	-	-	-	-
1281913593647312897	-	-	-	-
1281918373287415808	-	-	-	-
1281938400912781312	9	29	PROFESION	conductor de autobús
1281942751257518081	-	-	-	-
1281956017471881216	-	-	-	-
1281978025941372939	-	-	-	-
1282042063496851456	-	-	-	-
1282047897945743363	-	-	-	-
1282230687257579522	-	-	-	-
1282257032196784129	-	-	-	-
1282267301543383040	-	-	-	-
1282272500408291328	4	12	PROFESION	viróloga
1282275137656696834	-	-	-	-
1282277761067909120	-	-	-	-
1282280973502210049	-	-	-	-
1282288704980160512	-	-	-	-
1282308149710651393	114	123	PROFESION	políticos
1282343525078663168	-	-	-	-
1282361712117780486	-	-	-	-
1282370653161754627	-	-	-	-
1282392463743823879	-	-	-	-
1282566847263580160	-	-	-	-
1282570142799532032	-	-	-	-
1282574134732632065	21	29	PROFESION	policías
1282590251236552707	-	-	-	-
1282635536172285953	-	-	-	-
1282659548566900737	-	-	-	-
1282690381088534532	38	48	PROFESION	gobernador
1282741871144566784	-	-	-	-
1282906593781309440	56	66	PROFESION	consellera
1282906593781309440	87	97	PROFESION	consellera
1282906593781309440	185	189	PROFESION	juez
1282944468321275906	-	-	-	-
1282950949800206336	-	-	-	-
1282954989040734208	-	-	-	-
1283011421832466432	-	-	-	-
1283308088527851521	-	-	-	-
1283354800902602753	-	-	-	-
1283375865003474944	-	-	-	-
1283379098870480896	15	27	PROFESION	colaboradora
1283401596702007296	-	-	-	-
1283498775076642817	-	-	-	-
1283509676148166656	-	-	-	-
1284250691343724545	-	-	-	-
1284263110598103040	-	-	-	-
1284328397255172106	-	-	-	-
1284394351985074181	-	-	-	-
1284407337911029763	-	-	-	-
1284434635490045953	4	20	PROFESION	líderes de la UE
1284437142551199745	-	-	-	-
1284447696665878530	-	-	-	-
1284474937026269184	-	-	-	-
1284477093351481346	-	-	-	-
1284487061207166976	-	-	-	-
1284500627209564161	-	-	-	-
1284532041464401921	-	-	-	-
1284542666424963072	-	-	-	-
1284576761771102214	73	97	PROFESION	Presidente del Gobierno
1284576761771102214	101	109	PROFESION	Ministro
1284576761771102214	120	126	PROFESION	doctor
1284576761771102214	142	164	PROFESION	técnicos de la sanidad
1284616796092366855	-	-	-	-
1284654431372550144	-	-	-	-
1284743331973672960	-	-	-	-
1284773316411174912	-	-	-	-
1284784711286611969	18	26	SITUACION LABORAL	empleado
1284784711286611969	100	117	PROFESION	portavoz nacional
1284785299122458625	-	-	-	-
1284786295085191170	-	-	-	-
1284787791185027073	129	148	PROFESION	servidores públicos
1284793290295062528	21	32	PROFESION	intelectual
1284798419874254848	-	-	-	-
1284805376630755328	-	-	-	-
1284811212002332673	-	-	-	-
1284814303149936640	-	-	-	-
1284824427738345473	-	-	-	-
1284836695419092999	-	-	-	-
1284839417203621891	150	158	PROFESION	Botánico
1284840696755769344	-	-	-	-
1284860379898814465	-	-	-	-
1284901669327835136	-	-	-	-
1284910338530574337	119	126	PROFESION	policía
1284916827202740226	39	46	PROFESION	médicos
1284918166595014657	-	-	-	-
1284951270462230528	-	-	-	-
1284964469857226754	-	-	-	-
1285061156772687873	77	88	PROFESION	periodistas
1285061156772687873	133	143	PROFESION	conductora
1285103924459044868	-	-	-	-
1285129273439858688	-	-	-	-
1285158789356945409	-	-	-	-
1285165482690125830	-	-	-	-
1285238991739027456	-	-	-	-
1285243236760653828	-	-	-	-
1285251389711626242	-	-	-	-
1285290615794814983	-	-	-	-
1285327042502963204	3	10	PROFESION	alcalde
1285327042502963204	18	53	PROFESION	director del Centro de Coordinación
1285460241149304832	-	-	-	-
1285514893228232705	61	71	PROFESION	sanitarios
1285532305239531520	-	-	-	-
1285541863433347075	95	107	PROFESION	rastreadores
1285555557030604801	-	-	-	-
1285649203373518850	21	42	PROFESION	funcionarios públicos
1286300885597990912	40	50	PROFESION	sanitarios
1286342518288850947	-	-	-	-
1286367745056047104	-	-	-	-
1286376018278850566	101	109	PROFESION	director
1286383469967355907	-	-	-	-
1286393629947371522	-	-	-	-
1286403247301955584	-	-	-	-
1286553169472913409	-	-	-	-
1286564817118126080	-	-	-	-
1286581192679198720	-	-	-	-
1286582959575838721	67	85	PROFESION	personal sanitario
1286721443095613440	-	-	-	-
1286721530626551810	-	-	-	-
1286799816551530496	40	52	PROFESION	rastreadores
1286821839461851138	35	45	PROFESION	residentes
1286821839461851138	173	183	PROFESION	residentes
1286821839461851138	205	212	PROFESION	médicos
1286822522890129410	-	-	-	-
1286832143180746752	81	100	PROFESION	titulares de prensa
1286905701177028609	-	-	-	-
1286948837370863617	-	-	-	-
1286987404973350912	-	-	-	-
1287142178414825472	-	-	-	-
1287147408871301121	-	-	-	-
1287176333202608128	-	-	-	-
1287178044365508608	80	90	PROFESION	exconcejal
1287184555032674304	-	-	-	-
1287258453291995137	-	-	-	-
1287297444246626306	-	-	-	-
1287305631465115652	-	-	-	-
1287308213830987776	-	-	-	-
1287311000698523649	-	-	-	-
1287332310220709891	-	-	-	-
1287352937833013249	-	-	-	-
1287363612802273282	-	-	-	-
1287370672101040133	-	-	-	-
1287372847455834113	-	-	-	-
1287385897407778822	-	-	-	-
1287390322922786816	-	-	-	-
1287403805643083776	3	11	PROFESION	viróloga
1287464787065044992	-	-	-	-
1287491857098977280	-	-	-	-
1287945718431453184	131	148	PROFESION	personal de salud
1287995652207595521	-	-	-	-
1287998331961180161	-	-	-	-
1288015680357490689	17	24	PROFESION	policía
1288021767752167424	-	-	-	-
1288044205672140806	-	-	-	-
1288055437376606208	-	-	-	-
1288074542452281345	-	-	-	-
1288081001495834624	-	-	-	-
1288106150664138753	-	-	-	-
1288113796372783108	-	-	-	-
1288162831670673411	-	-	-	-
1288215731113426946	-	-	-	-
1288225675921498113	142	151	PROFESION	sargentos
1288267132577501185	-	-	-	-
1288360166832955397	-	-	-	-
1288374620496830464	-	-	-	-
1288380747649351680	-	-	-	-
1288382278670995464	-	-	-	-
1288393229751197696	-	-	-	-
1288448556735639552	90	97	PROFESION	Policía
1288480145129562117	-	-	-	-
1288518345910878208	-	-	-	-
1288525690892161028	151	162	PROFESION	productores
1288549640531574785	-	-	-	-
1288569072599343106	-	-	-	-
1288588990266904577	-	-	-	-
1288612193869717504	-	-	-	-
1288612827498979329	-	-	-	-
1288615712534265857	-	-	-	-
1288744481911693313	-	-	-	-
1288776465505497088	-	-	-	-
1288789784652128257	-	-	-	-
1288829480069365762	-	-	-	-
1288843643143454720	-	-	-	-
1288863985182400517	-	-	-	-
1288872467080118272	-	-	-	-
1289161462221430787	-	-	-	-
1289169271998816257	-	-	-	-
1289176881963524096	-	-	-	-
1289258452611555328	-	-	-	-
1289317452346580993	-	-	-	-
1289476698388348929	-	-	-	-
1289517362425651200	-	-	-	-
1289538422185422853	-	-	-	-
1289542129065365504	-	-	-	-
1289583291545399298	-	-	-	-
1289597880794152960	-	-	-	-
1289610731701166081	253	270	PROFESION	emprendedor local
1289681694635614209	-	-	-	-
1289747374282174465	-	-	-	-
1289868061005078528	-	-	-	-
1289869622187945984	93	115	PROFESION	auxiliar de enfermería
1289900393544085505	14	22	PROFESION	ministro
1289900393544085505	126	128	PROFESION	GC
1289900393544085505	220	227	PROFESION	policía
1289907368659005440	35	43	PROFESION	contador
1289980173958307840	-	-	-	-
1291060278667485184	-	-	-	-
1291061323971821570	-	-	-	-
1291098389346738178	-	-	-	-
1291103303800107009	-	-	-	-
1291108022899613696	-	-	-	-
1291119570204471298	-	-	-	-
1291121952636260360	82	100	PROFESION	personal sanitario
1291124371780702213	-	-	-	-
1291146975098830848	-	-	-	-
1291184622357884929	-	-	-	-
1291237997661356033	-	-	-	-
1291297023338205185	-	-	-	-
1291302165689053184	25	28	PROFESION	Rey
1291308841267863552	-	-	-	-
1291317679803052033	50	58	PROFESION	artistas
1291321283033038858	177	185	SITUACION LABORAL	alumnado
1291401065481592832	-	-	-	-
1291415935052587010	-	-	-	-
1291422649290240002	125	136	SITUACION LABORAL	Rey emérito
1291427373523623947	-	-	-	-
1291615506047414272	-	-	-	-
1291636885551550464	19	24	PROFESION	papas
1291636885551550464	33	44	PROFESION	presidentes
1291636885551550464	149	152	PROFESION	Rey
1291654575380934656	-	-	-	-
1291666676971339779	-	-	-	-
1291691673571991552	-	-	-	-
1291695437179748353	-	-	-	-
1291732806943506435	-	-	-	-
1291741081781108741	-	-	-	-
1291745879129554950	182	202	PROFESION	virreyes autonómicos
1291769221467254787	-	-	-	-
1291772921455816705	-	-	-	-
1291895028332331009	-	-	-	-
1291972224476381184	-	-	-	-
1291980884745347072	9	15	PROFESION	médico
1292023343105937408	62	72	SITUACION LABORAL	trabajador
1292023343105937408	102	114	SITUACION LABORAL	# teletrabajo
1292033279831539717	-	-	-	-
1292038019327963136	-	-	-	-
1292125217750421506	-	-	-	-
1292166640378023939	31	36	PROFESION	reyes
1292195218813521920	-	-	-	-
1292201251728498689	-	-	-	-
1292201292329365506	-	-	-	-
1292223330121129992	-	-	-	-
1292229156915290114	-	-	-	-
1292230413537161218	-	-	-	-
1292408137010548737	32	42	PROFESION	reporteros
1292416065994203136	-	-	-	-
1292436116784721920	-	-	-	-
1292461922521157632	-	-	-	-
1292492248509296642	-	-	-	-
1292740550916018176	-	-	-	-
1292772429169938434	-	-	-	-
1292804694482485248	-	-	-	-
1292835689973919748	-	-	-	-
1292843499746926592	-	-	-	-
1292846104632012800	-	-	-	-
1292855013111476224	-	-	-	-
1292923728410574850	-	-	-	-
1292978140579532801	-	-	-	-
1292988165825888256	-	-	-	-
1293057002416021506	138	140	PROFESION	DR
1293074421817778177	-	-	-	-
1293075173931913216	-	-	-	-
1293075544574234630	-	-	-	-
1293091022776553472	-	-	-	-
1293121793247662081	-	-	-	-
1293127881388892160	-	-	-	-
1293136393133346816	3	13	PROFESION	presidente
1293185604105039874	-	-	-	-
1293229085725007872	-	-	-	-
1293233335670538241	-	-	-	-
1293240697420685312	-	-	-	-
1293444840886276103	-	-	-	-
1293509376226013185	-	-	-	-
1293523103499407365	-	-	-	-
1293524797989826560	-	-	-	-
1293528255312601089	-	-	-	-
1293545412066975744	-	-	-	-
1293561267601510402	-	-	-	-
1293579520000368640	-	-	-	-
1293598083545214980	-	-	-	-
1293647654359117827	-	-	-	-
