tweet_id	begin	end	type	extraction
1254615321647906817	3	7	PROFESION	papá
1279511636315910146	-	-	-	-
1282280973502210049	-	-	-	-
1254474521714843650	-	-	-	-
1265301334577856512	17	24	PROFESION	oficial
1252602935353249793	-	-	-	-
1268839411736883200	-	-	-	-
1288829480069365762	-	-	-	-
1268952312422285313	-	-	-	-
1284477093351481346	-	-	-	-
1262647238494470145	-	-	-	-
1260636618249076739	0	6	PROFESION	Seguro
1257678047693733891	-	-	-	-
1280369518343335937	-	-	-	-
1286822522890129410	-	-	-	-
1280841511131848704	5	15	PROFESION	presidente
1280841511131848704	55	62	PROFESION	primera
1280841511131848704	121	134	PROFESION	profesionales
1280841511131848704	135	145	PROFESION	sanitarios
1280841511131848704	121	145	PROFESION	profesionales sanitarios
1280841511131848704	121	134	SITUACION_LABORAL	profesionales
1253337148121464834	72	80	PROFESION	cantante
1253337148121464834	72	80	ACTIVIDAD	cantante
1273890387925643264	-	-	-	-
1268809942011719681	-	-	-	-
1254553241016307712	-	-	-	-
1254666357901348864	-	-	-	-
1273508393240670208	-	-	-	-
1255832633046695939	-	-	-	-
1267548461584592903	-	-	-	-
1270760060696825856	-	-	-	-
1270806521023279104	-	-	-	-
1282257032196784129	-	-	-	-
1253779320356683777	-	-	-	-
1264273369169645570	-	-	-	-
1254326765297848320	-	-	-	-
1271364619634958337	38	42	PROFESION	jefe
1266654022561263618	-	-	-	-
1284654431372550144	-	-	-	-
1270263545293426688	-	-	-	-
1256535751048794112	75	82	PROFESION	primera
1256535751048794112	184	191	PROFESION	primera
1256535751048794112	164	172	SITUACION_LABORAL	personal
1250222433547755521	80	88	PROFESION	director
1250048272879796224	-	-	-	-
1247104312645476352	149	157	PROFESION	asesores
1244294560072769537	25	32	PROFESION	primera
1284434635490045953	-	-	-	-
1248365618858012672	148	157	PROFESION	sanitario
1244787411848171522	-	-	-	-
1293074421817778177	29	36	PROFESION	primera
1255799662159765505	-	-	-	-
1244891271619121154	-	-	-	-
1266313578707136513	-	-	-	-
1281918373287415808	-	-	-	-
1272161235472019456	37	45	PROFESION	ministro
1272161235472019456	30	45	PROFESION	primer ministro
1287464787065044992	-	-	-	-
1252926799232851968	50	59	PROFESION	militares
1263873975458967552	7	15	PROFESION	ministro
1263873975458967552	7	26	PROFESION	ministro de Sanidad
1249051182624055299	38	48	PROFESION	sanitarios
1277142181720084480	78	86	PROFESION	diputado
1272769512631345152	-	-	-	-
1286300885597990912	117	130	PROFESION	profesionales
1286300885597990912	117	130	SITUACION_LABORAL	profesionales
1288615712534265857	42	51	PROFESION	sanitaria
1255791973644058625	-	-	-	-
1264258949362130952	-	-	-	-
1256147554456219649	-	-	-	-
1254352359003652098	-	-	-	-
1286564817118126080	-	-	-	-
1263225446814158849	-	-	-	-
1252514083380789253	24	33	PROFESION	alcaldesa
1279880163191382019	153	164	PROFESION	autoridades
1250348359665123331	-	-	-	-
1274757161034354689	-	-	-	-
1245631721485168640	-	-	-	-
1268724218839080960	-	-	-	-
1251117993234518016	-	-	-	-
1271876908368695301	-	-	-	-
1248213445759193088	-	-	-	-
1248328134233133056	-	-	-	-
1262471029622013953	18	29	PROFESION	autoridades
1244595078217302016	-	-	-	-
1243889378361053184	-	-	-	-
1269811825266307072	-	-	-	-
1293229085725007872	-	-	-	-
1279371044814553088	-	-	-	-
1247504536366792705	86	95	PROFESION	seguridad
1247504536366792705	98	110	SITUACION_LABORAL	trabajadores
1269034357370630146	-	-	-	-
1292988165825888256	-	-	-	-
1281913593647312897	-	-	-	-
1258776670649159683	-	-	-	-
1256877187942285314	164	173	PROFESION	políticos
1289747374282174465	98	102	PROFESION	cura
1287363612802273282	38	44	PROFESION	cabeza
1268455535084519425	-	-	-	-
1270606661204553729	-	-	-	-
1255694718031335424	-	-	-	-
1250703213935964160	-	-	-	-
1284814303149936640	-	-	-	-
1269265103666413569	-	-	-	-
1284836695419092999	-	-	-	-
1267492618809860097	-	-	-	-
1264122676232290304	-	-	-	-
1254391143678304256	-	-	-	-
1252208985320624128	-	-	-	-
1249664041032863744	139	148	PROFESION	sanitario
1243493670998900737	-	-	-	-
1285541863433347075	95	107	PROFESION	rastreadores
1285541863433347075	146	154	SITUACION_LABORAL	autónoma
1291060278667485184	-	-	-	-
1275348981787344896	-	-	-	-
1267456828683595777	-	-	-	-
1261985162562240512	-	-	-	-
1289980173958307840	-	-	-	-
1276105057419907073	106	117	SITUACION_LABORAL	voluntarios
1276105057419907073	106	117	ACTIVIDAD	voluntarios
1267417930620383233	-	-	-	-
1262333684172161024	38	50	PROFESION	trabajadoras
1262333684172161024	55	60	PROFESION	hogar
1262333684172161024	38	50	SITUACION_LABORAL	trabajadoras
1267772547384446977	-	-	-	-
1284784711286611969	100	108	PROFESION	portavoz
1284784711286611969	228	239	PROFESION	autoridades
1284250691343724545	-	-	-	-
1250188614639771648	-	-	-	-
1267419294180290560	77	85	PROFESION	Ministra
1267419294180290560	77	97	PROFESION	Ministra de Igualdad
1257701749491666946	-	-	-	-
1278448441996259329	50	60	PROFESION	profesores
1276510612038782976	-	-	-	-
1266742253663518720	-	-	-	-
1277235390861082624	-	-	-	-
1262475476641120257	21	28	PROFESION	primera
1257644199769489409	-	-	-	-
1261947061815119872	90	100	SITUACION_LABORAL	compañeros
1256894590541533185	-	-	-	-
1249775463020584961	-	-	-	-
1244632113380548608	-	-	-	-
1252146625415438337	24	32	PROFESION	bomberos
1271386125073072130	-	-	-	-
1250376565185273861	127	137	PROFESION	sanitarios
1255256634303135749	-	-	-	-
1258818085248815104	-	-	-	-
1255485931173359616	-	-	-	-
1289868061005078528	-	-	-	-
1258513843308789760	61	74	PROFESION	profesionales
1258513843308789760	61	74	SITUACION_LABORAL	profesionales
1267559845550587904	-	-	-	-
1291415935052587010	-	-	-	-
1245627309081546754	-	-	-	-
1253991457247068160	76	90	PROFESION	vicepresidente
1244933998540963841	-	-	-	-
1254496378547589121	-	-	-	-
1273316702952910849	-	-	-	-
1276104799755403264	-	-	-	-
1260254592220225536	-	-	-	-
1264513325389529088	-	-	-	-
1258461967972532225	69	76	PROFESION	primera
1271485324154343426	-	-	-	-
1280019106910162946	-	-	-	-
1262146550479884289	-	-	-	-
1283354800902602753	-	-	-	-
1275772468838445056	-	-	-	-
1289169271998816257	-	-	-	-
1265203862731972608	20	27	PROFESION	coronel
1265203862731972608	34	41	PROFESION	guardia
1265203862731972608	42	47	PROFESION	civil
1265203862731972608	67	71	PROFESION	juez
1265203862731972608	34	47	PROFESION	guardia civil
1265203862731972608	20	47	PROFESION	coronel de la guardia civil
1277502998739116032	148	158	PROFESION	científica
1291184622357884929	-	-	-	-
1260194005175984128	-	-	-	-
1258399824757563393	17	24	PROFESION	primera
1243301940810915840	-	-	-	-
1285290615794814983	-	-	-	-
1257573685491306496	-	-	-	-
1282906593781309440	56	66	PROFESION	consellera
1282906593781309440	87	97	PROFESION	consellera
1282906593781309440	185	189	PROFESION	juez
1291317679803052033	50	58	PROFESION	artistas
1291317679803052033	50	58	ACTIVIDAD	artistas
1254423275914002437	-	-	-	-
1251023499663196161	-	-	-	-
1245632942212145153	-	-	-	-
1249960256114999301	-	-	-	-
1250744204025909249	-	-	-	-
1254700205926203393	-	-	-	-
1266728123846012928	-	-	-	-
1292436116784721920	-	-	-	-
1273570980657537026	-	-	-	-
1263604531872649216	-	-	-	-
1260611589708951553	-	-	-	-
1256961585207271432	-	-	-	-
1267945671165870080	-	-	-	-
1264144884400881664	-	-	-	-
1280245668167237635	-	-	-	-
1258219234934403073	-	-	-	-
1254074784553611276	192	201	PROFESION	sanitario
1254074784553611276	183	201	PROFESION	personal sanitario
1254074784553611276	183	191	SITUACION_LABORAL	personal
1260499556237787136	-	-	-	-
1248745677074694144	13	26	PROFESION	especialistas
1258414815342665728	-	-	-	-
1260072395756441600	30	40	PROFESION	sanitarios
1249325216779710464	3	9	PROFESION	cajera
1247193277327183872	131	137	PROFESION	Seguro
1247193277327183872	147	152	PROFESION	dueño
1245413621569589250	-	-	-	-
1256409892501491712	-	-	-	-
1279406163457716224	-	-	-	-
1252970637729173505	12	19	PROFESION	OFICIAL
1252970637729173505	32	39	PROFESION	oficial
1252970637729173505	112	120	PROFESION	portavoz
1252970637729173505	112	133	PROFESION	portavoz del Gobierno
1259467284168441856	-	-	-	-
1249587730826383361	-	-	-	-
1246000937841430528	-	-	-	-
1257246252204466177	-	-	-	-
1259031144554737669	-	-	-	-
1257071454811820035	71	80	PROFESION	políticos
1257071454811820035	174	183	PROFESION	Diputados
1257071454811820035	190	204	PROFESION	parlamentarios
1272042307123130368	-	-	-	-
1251233872580423691	-	-	-	-
1254253055127826432	-	-	-	-
1273209853431996417	-	-	-	-
1259704420444618752	107	117	PROFESION	sanitarios
1259704420444618752	63	80	PROFESION	líderes mundiales
1255750820341190662	-	-	-	-
1268558676618510336	-	-	-	-
1272115421496442880	151	157	PROFESION	Doctor
1247464623932137477	206	215	PROFESION	políticos
1271772215659372544	-	-	-	-
1257783753277091842	53	64	SITUACION_LABORAL	estudiantes
1274474416240558086	-	-	-	-
1261806644188508160	-	-	-	-
1270684609722843136	-	-	-	-
1273897350109552641	-	-	-	-
1252882151164579840	-	-	-	-
1257330067551682562	-	-	-	-
1289176881963524096	-	-	-	-
1251506020112896002	-	-	-	-
1277851946381185024	-	-	-	-
1254642017545728000	-	-	-	-
1255469486913785856	-	-	-	-
1249746630984773640	-	-	-	-
1267179795974103040	56	63	PROFESION	policía
1269219808475742208	-	-	-	-
1292033279831539717	-	-	-	-
1280602612065337344	-	-	-	-
1265384222207991809	-	-	-	-
1292230413537161218	-	-	-	-
1270976303446069248	56	62	PROFESION	médico
1262405183381868546	-	-	-	-
1251830752276131840	-	-	-	-
1275086351763939329	-	-	-	-
1288448556735639552	-	-	-	-
1258306467301556224	-	-	-	-
1287390322922786816	-	-	-	-
1262693408516251648	3	10	PROFESION	primera
1270375426414776320	-	-	-	-
1277414552284602369	-	-	-	-
1249734664895393792	-	-	-	-
1273335456529252356	-	-	-	-
1246912523275841537	-	-	-	-
1266345907840303105	-	-	-	-
1286553169472913409	-	-	-	-
1261993819635154948	-	-	-	-
1262075008005951490	-	-	-	-
1276277596905488386	-	-	-	-
1272781767427137536	-	-	-	-
1264572069871828997	-	-	-	-
1286403247301955584	-	-	-	-
1274089500512223236	39	50	PROFESION	periodistas
1259115516469313536	-	-	-	-
1264261109676212224	11	18	PROFESION	policía
1264958748075986944	-	-	-	-
1263437712817872896	-	-	-	-
1292166640378023939	31	36	PROFESION	reyes
1247050994237784074	-	-	-	-
1271515972676079616	-	-	-	-
1257960635947778048	-	-	-	-
1254532131604307970	-	-	-	-
1243430093160173568	4	14	PROFESION	científica
1292923728410574850	-	-	-	-
1254400555746840576	6	13	PROFESION	policía
1268139510141005824	-	-	-	-
1284793290295062528	-	-	-	-
1268116668074668033	68	77	PROFESION	sanitario
1284805376630755328	-	-	-	-
1247422026375200769	151	162	SITUACION_LABORAL	sin trabajo
1251491365701238785	-	-	-	-
1242831505539444739	-	-	-	-
1247648837994414080	44	53	PROFESION	Diputados
1251749462705344512	-	-	-	-
1289610731701166081	-	-	-	-
1251081762656190465	-	-	-	-
1293240697420685312	-	-	-	-
1247501341074894849	235	247	PROFESION	trabajadoras
1247501341074894849	235	247	SITUACION_LABORAL	trabajadoras
1245757365858811904	13	20	SITUACION_LABORAL	parados
1271004066391433216	146	154	PROFESION	Ministro
1254689602297872384	78	92	PROFESION	vicepresidente
1284263110598103040	-	-	-	-
1244953741910040576	27	40	PROFESION	especialistas
1244953741910040576	79	86	PROFESION	médicos
1244953741910040576	209	219	PROFESION	presidente
1255244567584145408	-	-	-	-
1276892994386497537	-	-	-	-
1278448849909153792	-	-	-	-
1259105932023390210	-	-	-	-
1263794099217485825	-	-	-	-
1256231469812416516	-	-	-	-
1286987404973350912	-	-	-	-
1288518345910878208	-	-	-	-
1245081156271386625	177	186	PROFESION	ministros
1252225826357215234	194	199	PROFESION	jueza
1278976526084702208	-	-	-	-
1270327687085768705	-	-	-	-
1276895875059630081	65	71	PROFESION	modelo
1268289356785123328	-	-	-	-
1279752902567837697	-	-	-	-
1258270280591564800	-	-	-	-
1289161462221430787	-	-	-	-
1250839419826909190	-	-	-	-
1263574936846766081	-	-	-	-
1266195217000140800	9	20	SITUACION_LABORAL	estudiantes
1252160097062653953	-	-	-	-
1251154345074151425	-	-	-	-
1269554073906405377	3	10	PROFESION	defensa
1279057913353400320	-	-	-	-
1262617584668758023	-	-	-	-
1245583428151431169	12	18	PROFESION	cabeza
1245583428151431169	59	62	SITUACION_LABORAL	ERE
1257274400098918400	-	-	-	-
1246398129907384320	-	-	-	-
1255947028896649222	-	-	-	-
1245349268501692416	24	33	PROFESION	directivo
1260352189563842561	-	-	-	-
1253790033426997248	-	-	-	-
1246114367915073537	12	25	PROFESION	profesionales
1246114367915073537	32	41	PROFESION	seguridad
1246114367915073537	123	136	PROFESION	profesionales
1246114367915073537	143	152	PROFESION	seguridad
1246114367915073537	12	25	SITUACION_LABORAL	profesionales
1246114367915073537	123	136	SITUACION_LABORAL	profesionales
1266256842176385024	114	121	SITUACION_LABORAL	parados
1287370672101040133	-	-	-	-
1254799266398298121	66	76	PROFESION	sanitarios
1253579521078542338	-	-	-	-
1268216787776212994	-	-	-	-
1257609186382405632	-	-	-	-
1278022834548285446	-	-	-	-
1259091435565039617	-	-	-	-
1246140297177948168	24	32	SITUACION_LABORAL	personal
1260260035910930433	34	41	PROFESION	primera
1292740550916018176	-	-	-	-
1260903685296721923	-	-	-	-
1257685710712291329	16	26	SITUACION_LABORAL	individual
1264934801674551296	-	-	-	-
1266706707272605697	-	-	-	-
1267486298673221636	-	-	-	-
1261405827325472769	-	-	-	-
1266771940947222528	-	-	-	-
1257901079326593024	-	-	-	-
1291108022899613696	-	-	-	-
1250478180747620354	-	-	-	-
1273692651204861953	-	-	-	-
1254229117874167809	251	258	PROFESION	primera
1283011421832466432	-	-	-	-
1269546368785436672	-	-	-	-
1254718215319584768	-	-	-	-
1249317902353944579	-	-	-	-
1293057002416021506	-	-	-	-
1260295490186424321	30	38	PROFESION	ministro
1283308088527851521	-	-	-	-
1262299723463041024	-	-	-	-
1254445283594903553	-	-	-	-
1263095029033316352	-	-	-	-
1244968366298877952	-	-	-	-
1264080028373049344	-	-	-	-
1244732684846403597	3	8	PROFESION	padre
1265706059559206914	-	-	-	-
1242786867378040832	-	-	-	-
1247422974220787712	76	84	PROFESION	enfermos
1244266626020773888	-	-	-	-
1250546003222188035	-	-	-	-
1265206236116594689	-	-	-	-
1259008305860665344	16	28	PROFESION	especialista
1256861540176801793	160	169	PROFESION	seguridad
1278075695424507904	-	-	-	-
1259893651716681731	-	-	-	-
1265021960733458433	-	-	-	-
1262680582108086273	79	92	PROFESION	profesionales
1262680582108086273	93	103	PROFESION	sanitarios
1262680582108086273	79	103	PROFESION	profesionales sanitarios
1262680582108086273	79	92	SITUACION_LABORAL	profesionales
1260162992458653702	-	-	-	-
1264816885398409216	93	100	PROFESION	guardia
1260807250765066240	162	170	PROFESION	COMPLETO
1291691673571991552	-	-	-	-
1288055437376606208	216	226	PROFESION	sanitarias
1247118254675562496	36	45	PROFESION	consejera
1247118254675562496	36	56	PROFESION	consejera de Sanidad
1256709520035897353	-	-	-	-
1276906050873155584	10	15	PROFESION	profe
1276828703973167106	-	-	-	-
1255050442247221248	-	-	-	-
1284474937026269184	-	-	-	-
1271374394221346817	198	207	SITUACION_LABORAL	empleados
1277568064738021376	-	-	-	-
1288843643143454720	-	-	-	-
1267484204444651521	197	205	PROFESION	ministra
1253376130867965953	-	-	-	-
1256499407559766017	-	-	-	-
1255521554768814081	-	-	-	-
1268150867938639873	3	12	PROFESION	seguridad
1291427373523623947	-	-	-	-
1280053402232328192	-	-	-	-
1252728085746798592	-	-	-	-
1258758064997634049	168	175	PROFESION	médicos
1258758064997634049	199	206	PROFESION	agentes
1263479579202781186	-	-	-	-
1270735886184067073	40	44	PROFESION	juez
1264482657238487042	-	-	-	-
1255849733857386496	23	30	PROFESION	primera
1268623638405791744	28	35	PROFESION	agentes
1268623638405791744	28	44	PROFESION	agentes sociales
1268623638405791744	47	68	PROFESION	miembros del Gobierno
1257929334171598849	-	-	-	-
1256179326736875521	-	-	-	-
1285327042502963204	3	10	PROFESION	alcalde
1285327042502963204	18	26	PROFESION	director
1285327042502963204	79	89	PROFESION	Sanitarias
1285327042502963204	18	53	PROFESION	director del Centro de Coordinación
1257318387052449793	-	-	-	-
1280142325663047683	209	217	PROFESION	portavoz
1282272500408291328	4	12	PROFESION	viróloga
1255620242686054402	26	32	SITUACION_LABORAL	alumna
1250793315701792769	-	-	-	-
1254113979435225088	-	-	-	-
1287258453291995137	-	-	-	-
1260853896655843332	-	-	-	-
1265962687516815360	66	75	PROFESION	sanitaria
1261734216544518144	-	-	-	-
1280117538358255617	-	-	-	-
1281246894757490688	-	-	-	-
1257361998762971138	-	-	-	-
1272776621964120067	-	-	-	-
1253330840978747392	109	112	PROFESION	rey
1253330840978747392	109	112	FIGURATIVA	rey
1289517362425651200	-	-	-	-
1267352209982992384	-	-	-	-
1262128284030119938	182	196	PROFESION	vicepresidente
1255020398728617984	156	168	SITUACION_LABORAL	TRABAJADORES
1270127233500405767	-	-	-	-
1280433512064090114	-	-	-	-
1252603036524052481	-	-	-	-
1242840789463465989	-	-	-	-
1282275137656696834	-	-	-	-
1261190110688808961	-	-	-	-
1285555557030604801	-	-	-	-
1255380014788423680	-	-	-	-
1255942948119871490	71	81	SITUACION_LABORAL	individual
1258752884138807296	-	-	-	-
1245290451978027008	-	-	-	-
1261243252801445891	-	-	-	-
1261256293483937792	-	-	-	-
1267406640594198537	-	-	-	-
1284785299122458625	-	-	-	-
1259078266285064193	-	-	-	-
1257601158065131522	-	-	-	-
1268153602956288000	169	179	PROFESION	sanitarios
1271487407850913792	-	-	-	-
1253044176905797638	78	87	PROFESION	sanitaria
1266851963213434886	-	-	-	-
1259007029420666881	-	-	-	-
1275103908797517824	-	-	-	-
1262067554840870919	-	-	-	-
1282566847263580160	-	-	-	-
1245815750465597446	-	-	-	-
1254672937229180929	-	-	-	-
1243303350319362049	40	50	SITUACION_LABORAL	particular
1280120355420540928	-	-	-	-
1281956017471881216	-	-	-	-
1256368435493326849	25	32	PROFESION	primera
1259729449085538305	-	-	-	-
1250436183160573958	-	-	-	-
1254111907407167489	203	214	SITUACION_LABORAL	estudiantes
1256913257782272000	-	-	-	-
1257211915044032514	-	-	-	-
1272847082311897090	61	70	PROFESION	sanitaria
1251021162919997440	-	-	-	-
1272492590559084551	64	72	PROFESION	cardenal
1261725665474338820	-	-	-	-
1269169853270761472	-	-	-	-
1254670450375954433	-	-	-	-
1255957158690160656	-	-	-	-
1259376791392845830	-	-	-	-
1250373281414348800	-	-	-	-
1243468655570096129	-	-	-	-
1262422561092177922	-	-	-	-
1262509739482677249	-	-	-	-
1279715341996867585	-	-	-	-
1273326345662144512	-	-	-	-
1289542129065365504	-	-	-	-
1268137883078209537	-	-	-	-
1263357643604754438	-	-	-	-
1247313775491002373	78	82	PROFESION	juez
1243929102417092608	-	-	-	-
1269985511764099074	-	-	-	-
1270295484897378305	-	-	-	-
1246457970017341441	84	91	PROFESION	oficial
1268821722133925888	-	-	-	-
1259027828936527873	22	30	PROFESION	alcaldes
1262340771354681344	22	29	PROFESION	General
1262340771354681344	33	40	PROFESION	Médicos
1288789784652128257	-	-	-	-
1249462391450079232	-	-	-	-
1280309476680237059	252	258	PROFESION	cabeza
1243623115005059074	-	-	-	-
1251522805876883456	-	-	-	-
1256847882071703552	-	-	-	-
1289597880794152960	-	-	-	-
1268809439315968001	32	41	SITUACION_LABORAL	autónomos
1271013114088173568	93	101	SITUACION_LABORAL	personal
1265227669261729793	3	24	PROFESION	delegado del Gobierno
1265227669261729793	64	72	SITUACION_LABORAL	personal
1281647295784607744	-	-	-	-
1276408346455638017	-	-	-	-
1253703655359987712	122	127	PROFESION	autor
1282741871144566784	-	-	-	-
1260118777678749696	-	-	-	-
1251846488117981187	-	-	-	-
1275857033259028480	-	-	-	-
1255831241150140416	-	-	-	-
1254383421922705408	136	145	PROFESION	seguridad
1265974536266285056	-	-	-	-
1288569072599343106	-	-	-	-
1256728343921254403	99	105	PROFESION	doctor
1256728343921254403	176	182	PROFESION	doctor
1249681703628681217	60	70	PROFESION	Periodista
1266321150021447681	224	235	PROFESION	legionarios
1269974557286371329	-	-	-	-
1244367222690254850	-	-	-	-
1267765802930970625	139	149	PROFESION	enfermeras
1258796790326927371	-	-	-	-
1265684928471224320	-	-	-	-
1276435610178392065	-	-	-	-
1254734993512857600	-	-	-	-
1273287393915875328	-	-	-	-
1259414820786442240	239	249	PROFESION	sanitarios
1265292220262944768	3	10	PROFESION	Guardia
1265292220262944768	11	16	PROFESION	Civil
1265292220262944768	3	16	PROFESION	Guardia Civil
1258289309096062977	-	-	-	-
1265550560687685635	-	-	-	-
1273584385107861504	-	-	-	-
1276976837252583424	-	-	-	-
1293136393133346816	3	13	PROFESION	presidente
1293136393133346816	166	174	PROFESION	completo
1282954989040734208	-	-	-	-
1257064564048437248	-	-	-	-
1243289823504465924	-	-	-	-
1255998120300892160	32	37	PROFESION	Civil
1242950323741831175	3	7	PROFESION	cura
1260916054685089792	-	-	-	-
1254817725047848962	67	76	PROFESION	Seguridad
1262627741842771970	-	-	-	-
1277485800561795073	-	-	-	-
1249612892145680385	-	-	-	-
1252731079569612801	-	-	-	-
1243829080962871296	-	-	-	-
1258492602107809796	132	142	PROFESION	científico
1274676140897075200	-	-	-	-
1280436208041148416	115	125	PROFESION	presidente
1286721530626551810	-	-	-	-
1267542253515476992	-	-	-	-
1260839312238751744	126	132	PROFESION	modelo
1278336827448066050	111	120	PROFESION	Sanitaria
1278336827448066050	121	128	PROFESION	oficial
1273543487124881408	-	-	-	-
1258740887355604992	19	32	PROFESION	profesionales
1258740887355604992	19	32	SITUACION_LABORAL	profesionales
1263230762075279362	-	-	-	-
1267387387799371777	-	-	-	-
1264143306734407681	-	-	-	-
1261595697289322497	134	141	PROFESION	primera
1243877348975534080	-	-	-	-
1269410922197549057	-	-	-	-
1291401065481592832	-	-	-	-
1281111548640079875	-	-	-	-
1263621490697740289	179	190	PROFESION	autoridades
1280094140005572611	44	53	PROFESION	sanitaria
1287297444246626306	-	-	-	-
1254899568690425856	5	13	PROFESION	ministra
1252508395183190017	44	52	PROFESION	adjuntos
1245254988563169282	110	118	PROFESION	taxistas
1245254988563169282	178	186	PROFESION	taxistas
1260205257511931906	-	-	-	-
1282690381088534532	38	48	PROFESION	gobernador
1268106751150358532	123	132	PROFESION	seguridad
1266789724053741571	-	-	-	-
1270967489669869569	-	-	-	-
1281297725917708291	-	-	-	-
1250149082812866567	15	21	PROFESION	médico
1284786295085191170	-	-	-	-
1255081349888819200	-	-	-	-
1270437541225824256	-	-	-	-
1266718584585232384	-	-	-	-
1267414725664608256	-	-	-	-
1284811212002332673	-	-	-	-
1264849381313970176	130	141	PROFESION	deportistas
1264849381313970176	130	141	ACTIVIDAD	deportistas
1247222319036186632	111	118	SITUACION_LABORAL	de baja
1266423394196693006	-	-	-	-
1288081001495834624	-	-	-	-
1274990967049854976	-	-	-	-
1251848376594948096	123	131	SITUACION_LABORAL	personal
1258614829536944129	-	-	-	-
1288360166832955397	59	63	PROFESION	base
1288360166832955397	64	74	PROFESION	científica
1287385897407778822	-	-	-	-
1284839417203621891	79	84	PROFESION	padre
1244721930176995328	-	-	-	-
1255985335986728961	86	92	PROFESION	rabino
1281163613420560391	-	-	-	-
1254388911868125184	-	-	-	-
1255178071013031938	-	-	-	-
1255255769802592256	91	96	PROFESION	líder
1269887043292848128	-	-	-	-
1249941817237348352	34	44	PROFESION	presidente
1249941817237348352	77	88	PROFESION	periodistas
1283375865003474944	-	-	-	-
1254375537239379968	-	-	-	-
1269511178709094400	-	-	-	-
1251626720005894145	-	-	-	-
1257943865564319744	-	-	-	-
1252495892797628416	-	-	-	-
1263117393162907648	-	-	-	-
1268067211547156481	85	94	PROFESION	seguridad
1268067211547156481	208	217	PROFESION	seguridad
1261015959206232072	61	69	PROFESION	artistas
1261015959206232072	61	69	ACTIVIDAD	artistas
1267915731422916613	-	-	-	-
1242864843826302979	-	-	-	-
1265735964288331776	-	-	-	-
1255039092225605633	-	-	-	-
1270947220397965314	-	-	-	-
1279768914759647232	-	-	-	-
1261923657288466433	-	-	-	-
1243596989125857280	234	238	SITUACION_LABORAL	ERTE
1267787427781005313	-	-	-	-
1261729430591995904	-	-	-	-
1250087397473366026	-	-	-	-
1251468162136186881	-	-	-	-
1280105201274322946	94	104	PROFESION	científico
1280105201274322946	209	217	PROFESION	completo
1249017534940094466	3	13	PROFESION	presidenta
1260816533074345985	-	-	-	-
1271696910227845122	-	-	-	-
1292492248509296642	-	-	-	-
1246101445222567936	-	-	-	-
1256388491249963008	-	-	-	-
1263148276448145409	-	-	-	-
1278039040604938242	-	-	-	-
1258493420949196807	-	-	-	-
